student_id,student_email,student_name,password,role_id,department_id
KIT940548001,Hello_KIT_Student01@gmail.com,Hello_KIT_Student01,PASS1Hello_KIT_Student01,1,1
KIT940548002,Hello_KIT_Student02@gmail.com,Hello_KIT_Student02,PASS2Hello_KIT_Student01,1,1
KIT940548003,Hello_KIT_Student03@gmail.com,Hello_KIT_Student03,PASS3Hello_KIT_Student01,1,1
KIT940548004,Hello_KIT_Student04@gmail.com,Hello_KIT_Student04,PASS4Hello_KIT_Student01,1,2
KIT940548005,Hello_KIT_Student05@gmail.com,Hello_KIT_Student05,PASS5Hello_KIT_Student01,1,2
KIT940548003,Hello_KIT_Student03@gmail.com,Hello_KIT_Student03,PASS6Hello_KIT_Student01,1,3
KIT940548004,Hello_KIT_Student04@gmail.com,Hello_KIT_Student04,PASS7Hello_KIT_Student01,1,2
KIT940548006,Hello_KIT_Student06@gmail.com,Hello_KIT_Student06,PASS8Hello_KIT_Student01,1,1
KIT940548007,Hello_KIT_Student07@gmail.com,Hello_KIT_Student07,PASS90Hello_KIT_Student01,1,2
KIT940548008,Hello_KIT_Student08@gmail.com,Hello_KIT_Student08,PASS10Hello_KIT_Student01,1,3
KIT940548009,Hello_KIT_Student09@gmail.com,Hello_KIT_Student09,PASS11Hello_KIT_Student01,1,4
KIT940548001,Hello_KIT_Student01@gmail.com,Hello_KIT_Student001,PASS12Hello_KIT_Student01,1,1
KIT940548010,Hello_KIT_Student0010@gmail.com,Hello_KIT_Student0010,PASS13Hello_KIT_Student01,1,2
KIT940548011,Hello_KIT_Student11@gmail.com,Hello_KIT_Student11,PASS10Hello_KIT_Student01,1,3
KIT940548012,Hello_KIT_Student12@gmail.com,Hello_KIT_Student12,PASS11Hello_KIT_Student01,1,4
KIT940548013,Hello_KIT_Student13@gmail.com,Hello_KIT_Student13,PASS12Hello_KIT_Student01,1,1
KIT940548014,Hello_KIT_Student14@gmail.com,Hello_KIT_Student14,PASS13Hello_KIT_Student01,1,2
